,rel,query,author_name
41126,1,Software Testing,Philippe Kruchten
11546,1,Computer Vision,Judea Pearl
21127,3,Computer Vision,Liang Chen
31397,2,Parallel Computing,Xuan Truong Nguyen
39099,5,Health Informatics,Mihail Popescu
41112,1,Software Testing,Helen Sharp
33427,1,Digital Signal Processing,Riccardo Bernardini
34825,4,High-Performance Computing,Jayne Thompson
38170,5,Business Intelligence,Peiman Ghasemi
36904,2,Computational Chemistry,Graham Worth
38854,1,Data Structures,Patrick Brosi
22494,1,Quantum Computing,Hausi A. Müller
45069,4,Web Services,Liana Hadarean
26537,2,Bioinformatics,Wei Li
28679,4,Bioinformatics,Karsten Hokamp
34766,3,High-Performance Computing,Liling Zhang
41182,1,Software Testing,David Budgen
37017,2,Autonomous Systems,Andrew Levers
38344,2,Complex Systems,Gui-Quan Sun
38408,2,Computational Finance,Simone Giansante
45180,2,Workflow Management,Alessandro Terenzi
39776,3,Performance Engineering,Anshuman Majumdar
25392,2,Cybersecurity,Jeff Boleng
30032,3,Database Systems,Daniel Caviedes-Voullième
42438,3,User Interface Design,Akinyinka Omigbodun
22342,2,Human-Computer Interaction,Helen Petrie
32092,1,Computer Architecture,Ignacio Rojas
42435,2,User Interface Design,Arash Shahin
36213,3,Pattern Recognition,Stefan B. Ploner
39193,3,IT Governance,Christiane Hipp
30337,3,Information Security,Shantanu Rane
38655,5,Computational Finance,Qinan Wang
38336,2,Complex Systems,Michael Hinze
39104,5,Health Informatics,Arjun Krishnan
4892,1,Statistical Learning,Thore Graepel
24092,1,Cloud Computing,Virender Kumar
32160,4,Computer Architecture,Joaquín Entrialgo
8494,5,Artificial Intelligence,Xiaojun Chang
746,1,Deep Learning,Sepp Hochreiter
31996,5,Deep Learning,Mostofa Patwary
36905,2,Computational Chemistry,Rommie E. Amaro
31262,1,Parallel Computing,Thomas Fahringer
42923,1,Web Services,Ora Lassila
32515,4,Operating Systems,Manish Bansal
22139,4,Computer Graphics,Barry Boehm
39301,1,Object-Oriented Programming,Mathias Ellmann
29934,5,Software Engineering,Mark Harman
22167,4,Computer Vision,Demetri Terzopoulos
29949,5,Software Engineering,John R. Buck
34906,4,High-Performance Computing,Carmela Comito
31653,5,Distributed Systems,Tianze Wang
11587,2,Computer Graphics,Deborah Estrin
22430,4,Human-Computer Interaction,Kerry Shih-Ping Chang
45002,2,Web Services,Jan Gasthaus
32480,2,Operating Systems,Claudio Fornaro
737,1,Statistical Learning,Ruslan Salakhutdinov
42475,2,Virtualization Technology,David S. Lindsay
31828,1,Computational Biology,Jens Nielsen
36210,3,Pattern Recognition,Julia Schottenhamml
25412,2,Cybersecurity,Sangjin Lee
10813,5,Machine Learning,Aarti Singh
33894,4,Wireless Communications,Nikita Lyamin
29613,5,Big Data Analytics,Alexander Sherstnev
11427,1,Software Engineering,Stephen Boyd
36835,1,Green Computing,Kasper Green Larsen
29925,4,Software Engineering,Piotr Indyk
23847,3,Internet of Things,Peter Schütz
37005,1,Autonomous Systems,Joern Rehder
36903,2,Computational Chemistry,Miquel Duran
23419,2,Virtualization Technology,Dieter Schmalstieg
42418,1,Text Analytics,Kalina Bontcheva
768,1,Artificial Intelligence,Wei Liu
41280,2,Software Testing,Robert Feldt
39943,5,Quantitative Analysis,Kostas Zafiropoulos
32155,3,Computer Architecture,Karthik Ramani
10705,5,Machine Learning,Peter Grünwald
36179,2,Pattern Recognition,Junyu Gao
36848,1,Ubiquitous Computing,Christos Efstratiou
37002,1,Autonomous Systems,Gokhan Inalhan
5315,2,Statistical Learning,Geoff Gordon
38143,4,Business Intelligence,Pavlos Delias
11504,1,Scientific Computing,Sebastian Thrun
8489,3,Machine Learning,Alexander Junge
19655,2,Computer Graphics,Rob Fergus
5375,3,Artificial Intelligence,Yan Liu
28673,3,Bioinformatics,Nick Goldman
38935,1,Health Informatics,Peter White
23107,4,Cryptography,Liang Liu
42441,4,User Interface Design,Siti Aminah
4896,1,Deep Learning,Carl Edward Rasmussen
28972,2,Big Data Analytics,Martin J. Aryee
42919,2,Visual Analytics,Riku Hietaniemi
22391,3,Human-Computer Interaction,Dominikus Heckmann
31772,3,Game Development,Mahmud Hasan
38674,1,Computer Aided Engineering,Marina Carbone
10821,5,Machine Learning,Muhammad Suleman
23896,4,Internet of Things,Shih-Hsuan Huang
31762,2,Game Development,Savaş Öztürk
41845,2,System Dynamics,Adha Imam Cahyadi
41274,2,Software Testing,Jean-Marc Jezequel
22904,4,Quantum Computing,Kyungjoo Noh
31357,1,Parallel Computing,Mostafa I. Soliman
31734,1,Game Development,Ari Hollander
31856,2,Computational Biology,Junmei Wang
36173,2,Pattern Recognition,Cees H. Elzinga
20927,3,Scientific Computing,Kai Li
33789,2,Wireless Communications,Joonas Kokkoniemi
8757,3,Reinforcement Learning,Mehdi Mohammadi
4952,1,Machine Learning,Ronan Collobert
30010,2,Database Systems,Peter M. Fischer
37089,3,Autonomous Systems,A. Finn
23708,2,Internet of Things,Elsebeth Holmen
39921,3,Quantitative Analysis,Mark Taylor
8779,4,Statistical Learning,Nils Reimers
45024,3,Web Services,Syed Ali Khayam
474,3,Natural Language Processing,Nicolay Rusnachenko
39159,2,IT Governance,Federico Caniato
72,2,Natural Language Processing,Xiang Yu
34971,5,High-Performance Computing,Xian Li
24172,2,Cloud Computing,Phuong Pham
36913,2,Computational Chemistry,Herman van Vlijmen
24181,2,Cloud Computing,Samodha Pallewatta
22024,4,Computer Graphics,Lixia Zhang
41558,3,Software Testing,Antonio Ruiz Cortés
22081,4,Computer Vision,Yuhui Shi
8917,4,Reinforcement Learning,Adrien Gaidon
21955,3,Computer Vision,Robert M. Haralick
31594,3,Distributed Systems,Patrick-Benjamin Bök
10797,5,Machine Learning,Andreas Christmann
522,1,Information Retrieval,Vivien Petras
4848,1,Artificial Intelligence,Tom Mitchell
31609,4,Distributed Systems,Alessio Netti
32942,5,Operating Systems,Robert Fischer
39786,4,Performance Engineering,Sergi Siso
11494,1,Computer Graphics,Ion Stoica
8086,5,Machine Intelligence,Gitta Kutyniok
32937,4,Operating Systems,Majid Ali
22452,4,Human-Computer Interaction,Gyouhyung Kyung
42312,4,System Integration,Sandro Belfanti
42327,4,System Integration,Magno Guedes
10807,5,Deep Learning,Eun Yong Kang
11399,1,Scientific Computing,Jiawei Han
23591,1,Internet of Things,Gerd Kortuem
39037,4,Health Informatics,Beth Devine
39758,2,Performance Engineering,Sung-Han Lin
39899,3,Quantitative Analysis,Dadong Wang
38658,5,Computational Finance,Zexin Wang
39864,5,Performance Engineering,Gaurav Kumar Singh
26091,2,Robotics,Roman Zahariev
36925,4,Computational Chemistry,Xavier Fradera
23601,2,Internet of Things,Pablo Chamoso
45026,3,Web Services,Shoko Utsunomiya
31528,1,Distributed Systems,Petr Tůma
41956,1,System Integration,William Merrill
42531,3,Virtualization Technology,Roderick V. Jensen
20393,3,Computer Vision,Dan Boneh
24106,1,Mobile Computing,Srini Ramaswamy
36864,1,Ubiquitous Computing,Mostafa Haghi
39156,2,IT Governance,Fabio Pammolli
38254,1,Complex Systems,Stefano Boccaletti
37326,5,Autonomous Systems,Michael Fowler
42466,1,Virtualization Technology,Hanif D. Sherali
23259,5,Cryptography,Manoj Kumar Popuri
31403,2,Parallel Computing,Aman Sinha
25367,1,Network Security,Tyler Moore
5343,3,Artificial Intelligence,Alberto Fernández
11435,1,Scientific Computing,Li Fei-Fei
29943,5,Software Engineering,Jih-Sheng Lai
36989,1,Autonomous Systems,Pietro Valdastri
21976,4,Computer Vision,Michael Elad
41838,2,System Dynamics,Stefano Marmi
42430,1,User Interface Design,Sukirno
33790,3,Wireless Communications,Italo Atzeni
36878,2,Ubiquitous Computing,Saeid Sheikhi
31614,4,Distributed Systems,Emmanouil Dimogerontakis
22330,1,Human-Computer Interaction,Jaime Sánchez
40289,2,Remote Sensing,Joachim Hill
23483,4,Virtual Reality,Manfred Zabarauskas
23850,3,Internet of Things,Fabian Lorig
25683,1,Robotics,Kenneth Salisbury
23099,4,Cryptography,Alessandro Budroni
38347,3,Complex Systems,Massimiliano Viale
8044,2,Statistical Learning,Chao Tian
29946,1,Virtualization Technology,Jih-Sheng Lai
11226,4,Data Mining,Fatemeh Boobord
11227,4,Data Mining,Yirui Huang
38405,1,Computational Finance,Rolf Poulsen
38169,5,Business Intelligence,Miguel Nicolau
24953,1,Edge Computing,Mark Anderson
8714,3,Deep Learning,Seyed-Ahmad Ahmadi
26325,1,Bioinformatics,Roderic Guigo
38695,2,Computer Aided Engineering,K Vijaya Lakshmi
33459,1,Wireless Communications,Maziar Nekovee
40297,2,Remote Sensing,Li Zhang
24141,1,Cloud Computing,Steffen Gebhardt
38385,5,Complex Systems,Andrea Baldassarri
20434,3,Scientific Computing,Dawn Song
39157,2,IT Governance,Carlo Salvato
42413,5,System Integration,Gul Zameen Khan
23904,4,Internet of Things,Jinfa Wang
39761,2,Performance Engineering,Yichen Jia
41822,1,System Dynamics,Stefan Lochbrunner
23519,4,Augmented Reality,Hiroshi Motoda
35402,3,Embedded Systems,Piërre van de Laar
25476,3,Cybersecurity,Jeff Yan
28662,2,Bioinformatics,Torsten Schwede
5095,2,Machine Learning,De-Shuang Huang
39176,2,IT Governance,Ciriaco Andrea D'Angelo
24993,1,Cybersecurity,Peng Liu
