,rel,query,author_name
20129,3,Virtualization Technology,Yang Chen
20348,4,Computer Vision,Stuart Russell
20349,4,Computer Graphics,Stuart Russell
20350,4,Scientific Computing,Stuart Russell
20351,4,Computer Vision,Wolfram Burgard
20358,4,Computer Graphics,Wolfram Burgard
20365,4,Scientific Computing,Wolfram Burgard
20372,4,Computer Vision,Eibe Frank
20373,4,Computer Graphics,Eibe Frank
20374,4,Scientific Computing,Eibe Frank
20375,4,Computer Vision,Ben Shneiderman
20380,4,Computer Graphics,Ben Shneiderman
20385,3,Scientific Computing,Ben Shneiderman
20390,4,Computer Vision,Alan Yuille
20391,4,Computer Graphics,Alan Yuille
20392,3,Scientific Computing,Alan Yuille
20393,3,Computer Vision,Dan Boneh
20402,4,Computer Graphics,Dan Boneh
20411,3,Scientific Computing,Dan Boneh
20420,3,Computer Vision,William T. Freeman
20421,3,Computer Graphics,William T. Freeman
20422,3,Scientific Computing,William T. Freeman
20423,3,Computer Vision,Andrew McCallum
20425,3,Computer Graphics,Andrew McCallum
20427,3,Scientific Computing,Andrew McCallum
20429,3,Computer Vision,Allen Newell
20430,3,Computer Graphics,Allen Newell
20431,3,Scientific Computing,Allen Newell
20432,3,Computer Vision,Dawn Song
20433,3,Computer Graphics,Dawn Song
20434,3,Scientific Computing,Dawn Song
20435,3,Computer Vision,Kai Li
20599,3,Computer Graphics,Kai Li
20763,5,IT Governance,Kai Li
20927,3,Scientific Computing,Kai Li
21091,3,Computer Vision,Ben Langmead
21092,3,Computer Graphics,Ben Langmead
21093,3,Scientific Computing,Ben Langmead
21094,3,Computer Vision,Scott Kirkpatrick
21099,5,Software Engineering,Scott Kirkpatrick
21104,3,Computer Graphics,Scott Kirkpatrick
21109,3,Scientific Computing,Scott Kirkpatrick
21114,3,Computer Vision,Nir Friedman
21117,3,Computer Graphics,Nir Friedman
21120,3,Scientific Computing,Nir Friedman
21123,3,Computer Vision,Anders Krogh
21124,5,Big Data Analytics,Anders Krogh
21125,3,Computer Graphics,Anders Krogh
21126,3,Scientific Computing,Anders Krogh
21127,3,Computer Vision,Liang Chen
21396,3,Computer Graphics,Liang Chen
21665,3,Scientific Computing,Liang Chen
21934,3,Computer Vision,Pavel Pevzner
21935,3,Computer Graphics,Pavel Pevzner
21936,3,Scientific Computing,Pavel Pevzner
21937,3,Computer Vision,Mubarak Shah
21940,3,Computer Graphics,Mubarak Shah
21943,2,Scientific Computing,Mubarak Shah
21946,3,Computer Vision,Larry Davis
21949,3,Computer Graphics,Larry Davis
21952,2,Scientific Computing,Larry Davis
21955,3,Computer Vision,Robert M. Haralick
21962,3,Computer Graphics,Robert M. Haralick
21969,2,Scientific Computing,Robert M. Haralick
21976,2,Computer Vision,Michael Elad
21978,3,Computer Graphics,Michael Elad
21980,2,Scientific Computing,Michael Elad
21982,2,Computer Vision,Thorsten Joachims
21985,2,Computer Graphics,Thorsten Joachims
21988,2,Scientific Computing,Thorsten Joachims
21991,2,Computer Vision,David Wagner
21997,2,Computer Graphics,David Wagner
22003,2,Scientific Computing,David Wagner
22009,2,Computer Vision,Lixia Zhang
22024,2,Computer Graphics,Lixia Zhang
22039,2,Scientific Computing,Lixia Zhang
22054,2,Computer Vision,Robert Morris
22063,2,Computer Graphics,Robert Morris
22072,2,Scientific Computing,Robert Morris
22081,2,Computer Vision,Yuhui Shi
22088,5,Software Engineering,Yuhui Shi
22095,2,Computer Graphics,Yuhui Shi
22102,2,Scientific Computing,Yuhui Shi
22109,2,Computer Vision,Adrian Perrig
22112,2,Computer Graphics,Adrian Perrig
22115,2,Scientific Computing,Adrian Perrig
22118,2,Computer Vision,Jim Hendler
22121,2,Computer Graphics,Jim Hendler
22124,2,Scientific Computing,Jim Hendler
22127,2,Computer Vision,Barry Boehm
22133,4,Software Engineering,Barry Boehm
22139,2,Computer Graphics,Barry Boehm
22145,2,Scientific Computing,Barry Boehm
22151,2,Computer Vision,Pascal Fua
22152,2,Computer Graphics,Pascal Fua
22153,2,Scientific Computing,Pascal Fua
22154,2,Computer Vision,Sangeeta N. Bhatia
22155,4,Software Engineering,Sangeeta N. Bhatia
22156,2,Computer Graphics,Sangeeta N. Bhatia
22157,1,Scientific Computing,Sangeeta N. Bhatia
22158,2,Computer Vision,David Karger
22159,2,Computer Graphics,David Karger
22160,1,Scientific Computing,David Karger
22161,2,Computer Vision,Michael Franklin
22163,2,Computer Graphics,Michael Franklin
22165,1,Scientific Computing,Michael Franklin
22167,2,Computer Vision,Demetri Terzopoulos
22168,2,Computer Graphics,Demetri Terzopoulos
22169,1,Scientific Computing,Demetri Terzopoulos
22170,2,Computer Vision,Shih-Fu Chang
22177,4,Software Engineering,Shih-Fu Chang
22184,2,Computer Graphics,Shih-Fu Chang
22191,1,Scientific Computing,Shih-Fu Chang
22198,1,Computer Vision,Carlos A. Coello Coello
22201,2,Computer Graphics,Carlos A. Coello Coello
22204,1,Scientific Computing,Carlos A. Coello Coello
22207,1,Computer Vision,Nassir Navab
22208,1,Computer Graphics,Nassir Navab
22209,1,Scientific Computing,Nassir Navab
22210,1,Computer Vision,Mani Srivastava
22211,4,Software Engineering,Mani Srivastava
22212,1,Computer Graphics,Mani Srivastava
22213,1,Scientific Computing,Mani Srivastava
22214,1,Computer Vision,Daniela Rus
22218,1,Computer Graphics,Daniela Rus
22222,1,Scientific Computing,Daniela Rus
22226,1,Computer Vision,Mihai Pop
22230,1,Computer Graphics,Mihai Pop
22234,1,Scientific Computing,Mihai Pop
22238,1,Computer Vision,Mihir Bellare
22241,4,Software Engineering,Mihir Bellare
22244,1,Computer Graphics,Mihir Bellare
22247,1,Scientific Computing,Mihir Bellare
22250,1,Computer Vision,Mark Horowitz
22252,4,Software Engineering,Mark Horowitz
22254,1,Computer Graphics,Mark Horowitz
22256,1,Scientific Computing,Mark Horowitz
22258,1,Computer Vision,Jennifer Rexford
22259,1,Computer Graphics,Jennifer Rexford
22260,1,Scientific Computing,Jennifer Rexford
22261,1,Computer Vision,Erkki Oja
22265,4,Software Engineering,Erkki Oja
22269,1,Computer Graphics,Erkki Oja
22273,1,Computer Vision,Kevin W. Bowyer
22275,4,Software Engineering,Kevin W. Bowyer
22277,1,Computer Graphics,Kevin W. Bowyer
22279,1,Computer Vision,Gilles Brassard
22281,1,Computer Graphics,Gilles Brassard
22283,1,Computer Vision,Padhraic Smyth
22285,1,Computer Graphics,Padhraic Smyth
22287,1,Computer Vision,Eran Segal
22289,1,Computer Graphics,Eran Segal
22291,1,Computer Vision,Oded Goldreich
22294,1,Computer Graphics,Oded Goldreich
22297,5,Human-Computer Interaction,Robert E. Kraut
22302,5,Human-Computer Interaction,Brad A. Myers
22303,5,Human-Computer Interaction,Alexander Maedche
22304,5,Human-Computer Interaction,John Zimmerman
22306,5,Human-Computer Interaction,Russell Beale
22307,5,Human-Computer Interaction,Scott E. Hudson
22310,5,Human-Computer Interaction,Vincent Aleven
22312,5,Human-Computer Interaction,Ann Blandford
22313,5,Human-Computer Interaction,Paul Cairns
22314,5,Human-Computer Interaction,Kenton O'Hara
22315,5,Human-Computer Interaction,Manfred Tscheligi
22319,5,Human-Computer Interaction,Luca Chittaro
22323,5,Human-Computer Interaction,Frank Steinicke
22326,5,Human-Computer Interaction,James Morris
22330,5,Human-Computer Interaction,Jaime Sánchez
22333,4,Human-Computer Interaction,Kari Kuutti
22335,4,Human-Computer Interaction,Min Kyung Lee
22338,4,Human-Computer Interaction,David Kirk
22341,4,Human-Computer Interaction,Harald Reiterer
22342,4,Human-Computer Interaction,Helen Petrie
22344,4,Human-Computer Interaction,Denis Lalanne
22345,4,Human-Computer Interaction,Max Van Kleek
22346,4,Human-Computer Interaction,Marc Erich Latoschik
22352,4,Human-Computer Interaction,Margot Brereton
22353,4,Human-Computer Interaction,Corina Sas
22354,4,Human-Computer Interaction,Jan Gulliksen
22357,4,Human-Computer Interaction,Annika Waern
22359,4,Human-Computer Interaction,Thorsten O. Zander
22360,4,Human-Computer Interaction,Jason Alexander
22362,4,Human-Computer Interaction,Elise van den Hoven
22363,4,Human-Computer Interaction,Geoff Kaufman
22365,4,Human-Computer Interaction,Stephanie Wilson
22367,3,Human-Computer Interaction,Oren Zuckerman
22368,3,Human-Computer Interaction,Vero Vanden Abeele
22370,3,Human-Computer Interaction,Luigina Ciolfi
22372,3,Human-Computer Interaction,Ian Li
22374,3,Human-Computer Interaction,Tom Gross
22376,3,Human-Computer Interaction,Jens Grubert
22380,4,Internet of Things,Jens Grubert
22384,3,Human-Computer Interaction,Anne Roudaut
22385,3,Human-Computer Interaction,Valentin Schwind
22387,3,Human-Computer Interaction,Roberto Ranon
22389,3,Human-Computer Interaction,Cecilia Katzeff
22391,3,Human-Computer Interaction,Dominikus Heckmann
22398,3,Human-Computer Interaction,Chang Hu
22406,3,Human-Computer Interaction,Volker Paelke
22413,3,Human-Computer Interaction,Oliver Korn
22416,3,Human-Computer Interaction,Birgit Lugrin
22418,3,Human-Computer Interaction,Matjaž Debevc
22419,2,Human-Computer Interaction,Panayiotis Koutsabasis
22420,2,Human-Computer Interaction,Eva-Lotta Sallnäs Pysander
22421,2,Human-Computer Interaction,Miguel Sales Dias
22423,2,Human-Computer Interaction,Christos Katsanos
22425,2,Human-Computer Interaction,Richard Picking
22430,2,Human-Computer Interaction,Kerry Shih-Ping Chang
22431,2,Human-Computer Interaction,Gerrit Meixner
22432,2,Human-Computer Interaction,Paulo Carvalho
22441,2,Human-Computer Interaction,Oussama Metatla
22442,2,Human-Computer Interaction,Anna De Liddo
22443,2,Human-Computer Interaction,Ahmed Kharrufa
22445,2,Human-Computer Interaction,Nikolas Martelaro
22447,2,Human-Computer Interaction,Paul Pangaro
22450,2,Human-Computer Interaction,Sanaz Fallahkhair
22451,2,Human-Computer Interaction,Susanne Stadler
22452,2,Human-Computer Interaction,Gyouhyung Kyung
22453,2,Human-Computer Interaction,Vasiliki Tsaknaki
22454,2,Human-Computer Interaction,David Lamas
22457,1,Human-Computer Interaction,Evan Metsky
22458,1,Human-Computer Interaction,Saijing Zheng
22459,1,Human-Computer Interaction,Paul Lubos
22460,1,Human-Computer Interaction,Ralf Philipsen
22461,1,Human-Computer Interaction,Kiran Ijaz
22462,1,Human-Computer Interaction,Martin Christof Kindsmüller
22470,1,Human-Computer Interaction,Shadan Sadeghian
22472,1,Human-Computer Interaction,Chantal Lidynia
22473,1,Human-Computer Interaction,Chris Creed
22475,1,Human-Computer Interaction,Erik Harpstead
22476,1,Human-Computer Interaction,Teresa Brell
22477,1,Human-Computer Interaction,Johannes Zagermann
22478,1,Human-Computer Interaction,Kevin Doherty
22481,1,Human-Computer Interaction,Yanjin Long
22482,5,Quantum Computing,Georg Kresse
22483,5,Quantum Computing,Samuel L. Braunstein
22484,5,Quantum Computing,Jacob Taylor
22487,5,Quantum Computing,Richard Cleve
22489,5,Quantum Computing,Stefano Pirandola
22490,5,Quantum Computing,Alexey V. Gorshkov
22491,5,Quantum Computing,Andrew M. Childs
22492,5,Quantum Computing,Michele Mosca
22494,5,Quantum Computing,Hausi A. Müller
22496,5,Quantum Computing,Olivier Parcollet
22497,5,Quantum Computing,Keivan Navi
22498,4,Quantum Computing,Marco Pistoia
22499,4,Quantum Computing,Christopher Wilson
22506,4,Quantum Computing,Takeshi Fukuhara
22508,4,Quantum Computing,Colm Ryan
22509,4,Web Services,Colm Ryan
22510,4,Quantum Computing,Joseph Fitzsimons
22511,4,Quantum Computing,Min-Hsiu Hsieh
22513,4,Quantum Computing,Sorin Cotofana
22514,4,Quantum Computing,Edwin Miles Stoudenmire
22515,4,Quantum Computing,Wei Qiu
22546,3,Quantum Computing,Alejandro Perdomo-Ortiz
22547,3,Quantum Computing,Na Young Kim
22550,3,Quantum Computing,Davide Venturelli
22551,3,Quantum Computing,Joseph Doetsch
22552,3,Quantum Computing,Giacomo Torlai
22553,2,Quantum Computing,Markus Weber
22559,2,Quantum Computing,Emmanuel N. Koukaras
22560,1,Computational Chemistry,Emmanuel N. Koukaras
22561,2,Quantum Computing,Hao Shi
22596,2,Quantum Computing,Aleksandar Radovanovic
22598,2,Quantum Computing,Steven P. Reinhardt
22599,2,Quantum Computing,Jing Chen
22904,2,Quantum Computing,Kyungjoo Noh
22905,2,Quantum Computing,Stuart Hadfield
22906,2,Quantum Computing,Si-Hui Tan
22907,1,Quantum Computing,Jani Tuorila
22908,1,Quantum Computing,Xin Xie
22936,1,Quantum Computing,Weichao Yu
22937,1,Quantum Computing,Yiming Zhang
22990,1,Quantum Computing,Quanlong Wang
23000,5,Cryptography,Shai Halevi
23004,5,Cryptography,Elisabeth Oswald
23007,4,Cybersecurity,Elisabeth Oswald
23010,5,Cryptography,Bill Horne
23011,5,Cryptography,Joppe W. Bos
23012,5,Cryptography,Bill Buchanan
23014,5,Cryptography,Brian LaMacchia
23015,5,Cryptography,Michael Tunstall
23016,5,Cryptography,Francisco Rodríguez-Henríquez
23017,5,Cryptography,Helena Handschuh
23026,5,Cryptography,Christophe Giraud
23029,5,Cryptography,Mark Manulis
23031,5,Cryptography,Erik-Oliver Blass
23033,5,Cryptography,François Dupressoir
23035,5,Cryptography,Sana Belguith
23037,4,Cryptography,Raghav Bhaskar
23039,4,Cryptography,Sebastian Gajek
23043,4,Cryptography,Abdelrahaman Aly
23044,4,Cryptography,Tore Kasper Frederiksen
23045,4,Cryptography,Ahmad Al Badawi
23047,4,Cryptography,Arvind Singh
23051,4,Cryptography,David Nuñez
23052,4,Cryptography,Łukasz Chmielewski
23055,4,Cryptography,Cedric Tavernier
23056,4,Cryptography,Luca Nizzardo
23057,4,Cryptography,Chunxiang Gu
23070,4,Cryptography,Luke Mather
23071,3,Cryptography,Lauren De Meyer
23072,3,Cryptography,Alexander Nilsson
23075,3,Cryptography,Max Tuengerthal
23077,3,Cryptography,Dur-e-Shahwar Kundi
23078,3,Cryptography,Carl Löndahl
23079,3,Cryptography,Mohammed Abdulhakim Al-Absi
23080,3,Cryptography,Adolph Seema
23081,3,Cryptography,Thom Wiggers
23082,3,Cryptography,Ricardo Villanueva-Polanco
23085,3,Cryptography,Dusan Kostic
23088,3,Cryptography,Aikaterini-Panagiota Stouka
23089,3,Cryptography,Abhijit Ambekar
23090,3,Cryptography,Yaser Sadra
23091,2,Cryptography,Oğuz Yayla
23092,2,Cryptography,Rawane Issa
23093,2,Cryptography,Iñigo Querejeta-Azurmendi
23094,2,Cryptography,Anh Tu Tran
23095,2,Cryptography,Aritra Banerjee
23099,2,Cryptography,Alessandro Budroni
23101,2,Cryptography,Kexin Hu
23106,2,Cryptography,Syed Mahbub Hafiz
23107,2,Cryptography,Liang Liu
23254,1,Cryptography,Aleksei Vambol
23256,1,Cryptography,Nguyen Duc Tam
23257,1,Cryptography,Soumya Das
23259,1,Cryptography,Manoj Kumar Popuri
23260,1,Cryptography,Nicolas Costes
23262,1,Cryptography,Michael Lyons
23264,5,Blockchain Technology,Claudio J. Tessone
23265,5,Blockchain Technology,Paolo Tasca
23266,5,Blockchain Technology,Han Liu
23336,1,Big Data Analytics,Han Liu
23406,5,Blockchain Technology,Victor Sucasas
23407,5,Blockchain Technology,Mahbubul Alam
23411,5,Blockchain Technology,Alejandro Ranchal-Pedrosa
23413,5,Blockchain Technology,Nasibeh Mohammadzadeh
23414,5,Blockchain Technology,Santosh Vishwakarma
23415,5,Virtual Reality,Steven M. LaValle
23416,5,Robotics,Steven M. LaValle
23417,5,Virtual Reality,Dieter Schmalstieg
23419,4,Virtualization Technology,Dieter Schmalstieg
23421,5,Virtual Reality,Thomas Lunner
23423,5,Virtual Reality,Hannes Kaufmann
23424,5,Virtual Reality,Tina Iachini
23425,5,Virtual Reality,Falko Kuester
23426,5,Virtual Reality,Andreas Kunz
23431,5,Virtual Reality,Stephan Didas
23432,5,Virtual Reality,D. Shin
23436,5,Virtual Reality,Juan David Hincapié-Ramos
23437,5,Virtual Reality,Christoph Anthes
23440,5,Virtual Reality,Leif Oppermann
23445,5,Virtual Reality,Harshit Gupta
23450,4,Virtual Reality,Andrew Stanley
23453,4,Virtual Reality,Vijay Kalivarapu
23454,4,Virtual Reality,Andreas Reichinger
23456,4,Virtual Reality,Milena Vuckovic
23457,4,Virtual Reality,Zsolt Horváth
23458,4,Virtual Reality,Jingwen Dai
23460,4,Virtual Reality,Janki Dodiya
23462,4,Virtual Reality,Nikos Avradinis
23463,4,Virtual Reality,Muhammad Ayaz Shirazi
23464,4,Virtual Reality,Jinat Ara
23465,3,Virtual Reality,Johannes Novotny
23466,3,Virtual Reality,Hochul Cho
23467,3,Virtual Reality,Yolande Kolstee
23468,3,Virtual Reality,Inayatullah Khan
23469,3,Virtual Reality,Antonella Ferrara
23470,2,Robotics,Antonella Ferrara
23471,3,Virtual Reality,Guoxing Yu
23472,3,Virtual Reality,Pierre Martin
23480,3,Virtual Reality,Chelsie Boyd
23481,2,Virtual Reality,Gamini Perhakaran
23482,2,Virtual Reality,Natalie Hube
23483,2,Virtual Reality,Manfred Zabarauskas
23484,2,Virtual Reality,Noorin Suhaila Asjad
23485,2,Virtual Reality,Vanita Raj Tank
23486,2,Virtual Reality,Muzi Li
23488,2,Virtual Reality,Sebastian Pape
23495,2,Virtual Reality,Mirko Russo
23496,5,Augmented Reality,Fernando Monticelli
23497,5,Augmented Reality,Alejandro R Jadad
23498,4,Augmented Reality,Anthony Randal McIntosh
23499,4,Augmented Reality,Andrew R. Teel
23501,2,Software Engineering,Andrew R. Teel
23503,3,Augmented Reality,Alan R. Dennis
23506,3,Augmented Reality,Ahmad-Reza Sadeghi
23511,3,Augmented Reality,Artem R. Oganov
23512,3,Augmented Reality,Beatriz García
23513,3,Augmented Reality,Abdur Razzaque Sarker
23514,3,Augmented Reality,Facundo Manes
23515,2,Augmented Reality,Alan R Clarke
23516,2,Augmented Reality,Mariano Gómez Berisso
23517,2,Augmented Reality,Hernán Asorey
23519,2,Augmented Reality,Hiroshi Motoda
23522,1,Augmented Reality,A. Ronald Gallant
23523,1,Augmented Reality,Andrew R. Barron
23525,5,Internet of Things,Juan M. Corchado
23526,5,Internet of Things,Rongxing Lu
23530,5,Internet of Things,Tommaso Melodia
23533,5,Internet of Things,Eve Schooler
23535,5,Internet of Things,Wei Xiang
23578,5,Internet of Things,Kjetil Fagerholt
23580,5,Internet of Things,Kaishun Wu
23589,5,Internet of Things,Gianluigi Ferrari
23590,5,Internet of Things,Yasuo Kokubun
23591,5,Internet of Things,Gerd Kortuem
23595,5,Internet of Things,Luitzen de Boer
23596,5,Internet of Things,Felix Wortmann
23597,5,Internet of Things,Judith Good
23600,5,Internet of Things,Asgeir Tomasgard
23601,4,Internet of Things,Pablo Chamoso
23602,4,Internet of Things,Marcus Barkowsky
23605,4,Internet of Things,Roger Sørheim
23606,4,Internet of Things,Cheng-Lin Liu
23621,4,Internet of Things,Michele Nati
23623,4,Internet of Things,Xiaofeng Liu
23688,4,Internet of Things,Wang-Ji Yan
23689,4,Internet of Things,Kevin Lee
23706,4,Internet of Things,Weilin Yang
23707,4,Internet of Things,Simone Cirani
23708,4,Internet of Things,Elsebeth Holmen
23709,4,Internet of Things,Lars Ivar Hagfors
23710,4,Internet of Things,Hongxun Hui
23711,4,Internet of Things,Claudio Pastrone
23713,4,Internet of Things,Kambiz Shoarinejad
23714,3,Internet of Things,Leonardo Bonati
23716,3,Internet of Things,Chengying Mao
23746,3,Internet of Things,M. Yousof Naderi
23747,3,Internet of Things,Markus Weinberger
23748,3,Internet of Things,Jongsoon Park
23751,3,Internet of Things,Qiong Wu
23847,3,Internet of Things,Peter Schütz
23848,3,Internet of Things,Rajeev Muralidhar
23850,3,Internet of Things,Fabian Lorig
23852,3,Internet of Things,Apoorv Srivastava
23854,3,Internet of Things,Yulin Shao
23855,3,Internet of Things,Mohamed Abdelkader
23856,2,Internet of Things,Haider Ali
23867,3,Distributed Systems,Haider Ali
23878,5,Grid Computing,Haider Ali
23889,2,Internet of Things,Biswajeeban Mishra
23891,2,Internet of Things,Alireza Hassani
23892,2,Internet of Things,Jorge F. Schmidt
23893,2,Internet of Things,Zhihai Wu
23896,2,Internet of Things,Shih-Hsuan Huang
23898,2,Internet of Things,Troels Martin Range
23899,2,Internet of Things,Vishnu Vardhan Paranthaman
23900,2,Internet of Things,Marcus Lundén
23902,5,Sensor Networks,Marcus Lundén
23904,2,Internet of Things,Jinfa Wang
23906,2,Internet of Things,Thanh Tung Nguyen
23915,1,Internet of Things,Daniel Uvaydov
23916,1,Internet of Things,Kambombo Mtonga
23919,1,Internet of Things,Diego Bernini
23920,1,Internet of Things,James Rwigema
23921,1,Internet of Things,Sven Jung
23922,1,Internet of Things,Abhimanyu Venkatraman Sheshashayee
23924,1,Internet of Things,Yu Liang
23968,5,Cloud Computing,Li Gao
24030,5,Mobile Computing,Li Gao
24092,5,Cloud Computing,Virender Kumar
24093,5,Mobile Computing,Virender Kumar
24094,5,Cloud Computing,Dinkar Sitaram
24096,5,Mobile Computing,Dinkar Sitaram
24098,5,Cloud Computing,Srini Ramaswamy
24106,5,Mobile Computing,Srini Ramaswamy
24114,5,Cloud Computing,Wenjuan Li
24141,5,Cloud Computing,Steffen Gebhardt
24142,5,Cloud Computing,Jos Martin
24143,5,Parallel Computing,Jos Martin
24144,5,Mobile Computing,Jos Martin
24145,5,Cloud Data Management,Jos Martin
24146,5,Cloud Computing,Jeff Daniels
24148,5,Mobile Computing,Jeff Daniels
24150,5,Cloud Computing,Saleh M. Altowaijri
24152,5,Mobile Computing,Saleh M. Altowaijri
24154,5,Cloud Computing,Zahra Abbasi
24156,4,Mobile Computing,Zahra Abbasi
24158,5,Cloud Computing,Muhammad Ali Ismail
24159,4,Mobile Computing,Muhammad Ali Ismail
24160,5,Cloud Computing,Haozhe Jia
24163,4,Mobile Computing,Haozhe Jia
24166,4,Cloud Computing,Abir Awad
24167,4,Mobile Computing,Abir Awad
24168,4,Cloud Computing,Sandeep Chandra
24171,4,Cloud Computing,Emir Muñoz
24172,4,Cloud Computing,Phuong Pham
24175,4,Cloud Computing,Xunyun Liu
24179,4,Cloud Computing,Massinissa Lounis
24180,4,Mobile Computing,Massinissa Lounis
24181,4,Cloud Computing,Samodha Pallewatta
24182,4,Cloud Computing,TianZhang He
24183,4,Cloud Computing,Maninder Singh
24189,4,Mobile Computing,Maninder Singh
24195,4,Cloud Computing,Yehia Arafa
24196,4,Mobile Computing,Yehia Arafa
24197,4,Cloud Computing,Sara Kardani Moghaddam
24198,4,Cloud Computing,Viktor Schlegel
24199,3,Cloud Computing,Rahat Masum
24200,3,Mobile Computing,Rahat Masum
24201,2,Workflow Management,Rahat Masum
24202,3,Cloud Computing,Deepti Sharma
24206,3,Mobile Computing,Deepti Sharma
24210,3,Cloud Computing,Florian Marquardt
24213,3,Mobile Computing,Florian Marquardt
24216,3,Cloud Computing,Mariam Rady
24219,3,Mobile Computing,Mariam Rady
24222,3,Cloud Computing,Muhammad Umair
24229,2,Mobile Computing,Muhammad Umair
24236,3,Cloud Computing,Dimple Patel
24238,2,Mobile Computing,Dimple Patel
24240,3,Cloud Computing,Waleed Khan
24242,2,Mobile Computing,Waleed Khan
24244,3,Cloud Computing,Amanda Jayanetti
24245,3,Cloud Computing,Faisal Khan
24257,2,Mobile Computing,Faisal Khan
24269,3,Cloud Computing,Tetsuo Furuichi
24271,2,Mobile Computing,Tetsuo Furuichi
24273,2,Cloud Computing,Siddharth Agarwal
24281,2,Cloud Computing,Jie Zhao
24386,2,Cloud Computing,Duneesha Fernando
24387,2,Cloud Computing,Sara Moazzezi Eftekhar
24388,1,Mobile Computing,Sara Moazzezi Eftekhar
24389,1,Cloud Computing,Atif Khan
24393,1,Mobile Computing,Atif Khan
24397,5,Edge Computing,Yang Yang
24937,5,Edge Computing,Nik Bessis
24938,5,Edge Computing,Yonghuai Liu
24940,5,Edge Computing,Tanveer Hussain
24941,5,Edge Computing,Ioannis Korkontzelos
24942,5,Edge Computing,Ardhendu Behera
24943,5,Edge Computing,Frank A. Zdarsky
24944,5,Edge Computing,Rehmat Ullah
24946,5,Edge Computing,Amr Ahmed
24951,5,Edge Computing,Benedek Kovács
24953,5,Edge Computing,Mark Anderson
24965,5,Edge Computing,Arindam Sikdar
24967,5,Edge Computing,Collette Gavan
24968,5,Cybersecurity,Ali Ghorbani
24974,5,Cybersecurity,Ali A. Ghorbani
24977,5,Cybersecurity,Mamoun Alazab
24979,5,Network Security,Mamoun Alazab
24981,5,Information Security,Mamoun Alazab
24983,5,Cybersecurity,Dimitris A. Gritzalis
24984,5,Cybersecurity,Bhavani Thuraisingham
24985,5,Network Security,Bhavani Thuraisingham
24986,5,Information Security,Bhavani Thuraisingham
24987,5,Cybersecurity,Karen Scarfone
24990,5,Cybersecurity,Ali Dehghantanha
24993,5,Cybersecurity,Peng Liu
25243,5,Cybersecurity,Roberto Di Pietro
25254,5,Cybersecurity,Giancarlo Guizzardi
25256,5,Cybersecurity,Jian Weng
25292,5,Network Security,Jian Weng
25328,5,Information Security,Jian Weng
25364,5,Cybersecurity,Nor Badrul Anuar
25365,5,Cybersecurity,Tyler Moore
25367,5,Network Security,Tyler Moore
25369,5,Information Security,Tyler Moore
25371,5,Cybersecurity,Nour Moustafa
25372,5,Network Security,Nour Moustafa
25373,5,Information Security,Nour Moustafa
25374,5,Cybersecurity,Shouhuai Xu
25380,4,Cybersecurity,Alexandra Boldyreva
25381,4,Cybersecurity,Leandros Maglaras
25382,4,Cybersecurity,Arash Habibi Lashkari
25383,4,Cybersecurity,Zhengdao Wang
25389,4,Cybersecurity,Yan Solihin
25392,4,Cybersecurity,Jeff Boleng
25395,4,Network Security,Jeff Boleng
25398,4,Information Security,Jeff Boleng
25401,4,Cybersecurity,Wonjun Lee
25404,4,Cybersecurity,Jill Slay
25406,4,Cybersecurity,Helge Janicke
25408,4,Network Security,Helge Janicke
25410,4,Information Security,Helge Janicke
25412,4,Cybersecurity,Sangjin Lee
25429,4,Network Security,Sangjin Lee
25446,4,Information Security,Sangjin Lee
25463,4,Cybersecurity,Xun Yi
25476,3,Cybersecurity,Jeff Yan
25478,4,Network Security,Jeff Yan
25480,3,Information Security,Jeff Yan
25482,3,Cybersecurity,Gerhard Wunder
25484,3,Cybersecurity,Marianne Junger
25485,3,Network Security,Marianne Junger
25486,3,Information Security,Marianne Junger
25487,3,Cybersecurity,Srinivas Mukkamala
25490,3,Network Security,Srinivas Mukkamala
25493,3,Information Security,Srinivas Mukkamala
25496,3,Cybersecurity,Ersin Uzun
25498,3,Cybersecurity,Von Welch
25503,3,Cybersecurity,Shahid Raza
25507,3,Cybersecurity,Allen C. Johnston
25509,3,Cybersecurity,Thomas M. Chen
25511,3,Network Security,Thomas M. Chen
25513,3,Information Security,Thomas M. Chen
25515,3,Cybersecurity,Huy Kang Kim
25517,3,Cybersecurity,Chang-Tsun Li
25518,3,Network Security,Chang-Tsun Li
25519,3,Information Security,Chang-Tsun Li
25520,2,Cybersecurity,Luca Viganò
25523,2,Cybersecurity,Spiros Mancoridis
25524,2,Cybersecurity,Steven Noel
25526,2,Cybersecurity,Matthew Wright
25534,2,Cybersecurity,Michael Goldsmith
25536,2,Cybersecurity,Michael Siegel
25543,2,Cybersecurity,Vyacheslav Kharchenko
25546,2,Cybersecurity,Seungjoo Kim
25548,2,Cybersecurity,Marc A. Zissman
25550,3,Network Security,Marc A. Zissman
25552,2,Information Security,Marc A. Zissman
25554,2,Cybersecurity,James Pierce
25557,2,Cybersecurity,Sadie Creese
25558,2,Cybersecurity,Bomin Mao
25559,1,Cybersecurity,Ashish Kundu
25561,1,Cybersecurity,Farrukh Aslam Khan
25564,2,Network Security,Farrukh Aslam Khan
25567,1,Information Security,Farrukh Aslam Khan
25570,1,Cybersecurity,Jan Pelzl
25572,1,Cybersecurity,George Loukas
